receiver_id,manufacturer,receiver_model,receiver_serial_number
SUR-10372,SONOTRONICS,SUR,10372
SUR-10373,SONOTRONICS,SUR,10373
SUR-16292,SONOTRONICS,SUR,16292
SUR-16294,SONOTRONICS,SUR,16294
TBR700-000031,THELMA BIOTEL,TBR700,000031
TBR700-000032,THELMA BIOTEL,TBR700,000032
TBR700-000033,THELMA BIOTEL,TBR700,000033
TBR700-001643,THELMA BIOTEL,TBR700,001643
TBR700-001644,THELMA BIOTEL,TBR700,001644
VR2AR-546898,VEMCO,VR2AR,546898
VR2AR-547658,VEMCO,VR2AR,547658
VR2AR-547664,VEMCO,VR2AR,547664
VR2AR-547692,VEMCO,VR2AR,547692
VR2AR-547695,VEMCO,VR2AR,547695
VR2W-103841,VEMCO,VR2W,103841
VR2W-112288,VEMCO,VR2W,112288
VR2W-115429,VEMCO,VR2W,115429
VR2W-124061,VEMCO,VR2W,124061
VR2W-127724,VEMCO,VR2W,127724
VR2W-133866,VEMCO,VR2W,133866
WHS6K-2020034,LOTEK,WHS6K,2020034
WHS6K-2020035,LOTEK,WHS6K,2020035
WHS6K-2100036,LOTEK,WHS6K,2100036
WHS6K-2100037,LOTEK,WHS6K,2100037
