tag_serial_number,acoustic_tag_id,scientific_name,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time
1220-10122,OPI-10122,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m_base,51.543898,2.942656,2021-02-05T12:00:00Z
1220-10123,OPI-10123,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m_base,51.5445954,2.9418213,2021-02-05T12:00:00Z
1220-10124,OPI-10124,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m_base,51.544944,2.9413381,2021-02-05T12:00:00Z
1369040,A69-1602-50924,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m_base,51.543898,2.942656,2021-02-05T12:00:00Z
1369041,A69-1602-50925,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m_base,51.5445954,2.9418213,2021-02-05T12:00:00Z
1369042,A69-1602-50926,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m_base,51.544944,2.9413381,2021-02-05T12:00:00Z
21010108,OPI-108,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m_base,51.543898,2.942656,2021-02-05T12:00:00Z
21010109,OPI-109,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m_base,51.544944,2.9413381,2021-02-05T12:00:00Z
21010110,OPI-110,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m_base,51.5445954,2.9418213,2021-02-05T12:00:00Z
21010674,R64K-674,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m_base,51.544944,2.9413381,2021-02-05T12:00:00Z
21010675,R64K-675,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m_base,51.543898,2.942656,2021-02-05T12:00:00Z
21010676,R64K-676,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m_base,51.5445954,2.9418213,2021-02-05T12:00:00Z
T472259,OPI-5001,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m_base,51.543898,2.942656,2021-02-05T12:00:00Z
T472260,OPI-5002,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m_base,51.5445954,2.9418213,2021-02-05T12:00:00Z
T472261,OPI-5003,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m_base,51.544944,2.9413381,2021-02-05T12:00:00Z
1220-10052,OPS-10052,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m_base,51.543898,2.942656,2021-02-22T19:00:00Z
1369045,A69-9007-16321,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m_base,51.543898,2.942656,2021-02-22T19:00:00Z
21010103,OPS-103,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m_base,51.543898,2.942656,2021-02-22T19:00:00Z
T472262,OPS-5001,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m_base,51.543898,2.942656,2021-02-22T19:00:00Z
1220-10053,OPS-10053,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m_base,51.5445954,2.9418213,2021-02-22T19:00:00Z
1369044,A69-9007-16320,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m_base,51.5445954,2.9418213,2021-02-22T19:00:00Z
21010101,OPS-101,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m_base,51.5445954,2.9418213,2021-02-22T19:00:00Z
T472263,OPS-5002,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m_base,51.5445954,2.9418213,2021-02-22T19:00:00Z
1220-10054,OPS-10054,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m_base,51.544944,2.9413381,2021-02-22T19:00:00Z
1369043,A69-9007-16319,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m_base,51.544944,2.9413381,2021-02-22T19:00:00Z
21010102,OPS-102,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m_base,51.544944,2.9413381,2021-02-22T19:00:00Z
T472264,OPS-5003,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m_base,51.544944,2.9413381,2021-02-22T19:00:00Z
1220-10122,OPI-10122,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_150m,50.949886,2.705121,2021-05-07T12:00:00Z
1220-10123,OPI-10123,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_200m,50.950017,2.704331,2021-05-07T12:00:00Z
1220-10124,OPI-10124,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_300m,50.950115,2.702946,2021-05-07T12:00:00Z
1369040,A69-1602-50924,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_150m,50.949886,2.705121,2021-05-07T12:00:00Z
1369041,A69-1602-50925,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_200m,50.950017,2.704331,2021-05-07T12:00:00Z
1369042,A69-1602-50926,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_300m,50.950115,2.702946,2021-05-07T12:00:00Z
21010108,OPI-108,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_150m,50.949886,2.705121,2021-05-07T12:00:00Z
