tag_serial_number,acoustic_tag_id,manufacturer,model,frequency,step1_min_delay,step1_max_delay,step1_power
1220-10052,OPS-10052,SONOTRONICS,IBT-96-2,69,300,420,145-149
1220-10053,OPS-10053,SONOTRONICS,IBT-96-2,69,300,420,145-149
1220-10054,OPS-10054,SONOTRONICS,IBT-96-2,69,300,420,145-149
1220-10122,OPI-10122,SONOTRONICS,IBT-96-2,69,300,420,145-149
1220-10123,OPI-10123,SONOTRONICS,IBT-96-2,69,300,420,145-149
1220-10124,OPI-10124,SONOTRONICS,IBT-96-2,69,300,420,145-149
471829,OPI-2003,LOTEK,MM-R-11-45,69,30,90,147
471830,OPI-2004,LOTEK,MM-R-16-33,69,30,90,152
471831,OPI-2005,LOTEK,MM-R-16-33,69,30,90,152
1000010,OPI-1000010,SONOTRONICS,CHP-87-L,69,30,90,149
1000011,OPI-1000011,SONOTRONICS,CHP-87-S,69,30,90,149
1000013,OPI-1000013,SONOTRONICS,CT-05-48-I,69,30,90,144
1369040,A69-1602-50924,INNOVASEA,V9-2x,,300,400,L
1369041,A69-1602-50925,INNOVASEA,V9-2x,,300,400,L
1369042,A69-1602-50926,INNOVASEA,V9-2x,,300,400,L
1369043,A69-9007-16319,INNOVASEA,V9T-2x,,300,400,L
1369044,A69-9007-16320,INNOVASEA,V9T-2x,,300,400,L
1369045,A69-9007-16321,INNOVASEA,V9T-2x,,300,400,L
20162283,OPI-107,THELMA BIOTEL,ID-HP16,69,90,150,158
20350105,OPI-105,THELMA BIOTEL,ID-LP13,69,90,150,150
20350106,OPI-106,THELMA BIOTEL,ID-HP13,69,90,150,156
21010101,OPS-101,THELMA BIOTEL,ID-HP9,69,300,420,149
21010102,OPS-102,THELMA BIOTEL,ID-HP9,69,300,420,149
21010103,OPS-103,THELMA BIOTEL,ID-HP9,69,300,420,149
21010108,OPI-108,THELMA BIOTEL,ID-HP9,69,300,420,149
21010109,OPI-109,THELMA BIOTEL,ID-HP9,69,300,420,149
21010110,OPI-110,THELMA BIOTEL,ID-HP9,69,300,420,149
21010674,R64K-674,THELMA BIOTEL,ID-HP9,69,300,420,149
21010675,R64K-675,THELMA BIOTEL,ID-HP9,69,300,420,149
21010676,R64K-676,THELMA BIOTEL,ID-HP9,69,300,420,149
T472259,OPI-5001,LOTEK,MM-R-8-S0,69,300,420,146
T472260,OPI-5002,LOTEK,MM-R-8-S0,69,300,420,146
T472261,OPI-5003,LOTEK,MM-R-8-S0,69,300,420,146
T472262,OPS-5001,LOTEK,MM-R-8-S0,69,300,420,146
T472263,OPS-5002,LOTEK,MM-R-8-S0,69,300,420,146
T472264,OPS-5003,LOTEK,MM-R-8-S0,69,300,420,146
