deployment_id,receiver_id,station_name,deploy_date_time,deploy_latitude,deploy_longitude,recover_date_time,download_file_name,receiver_model,receiver_serial_number,manufacturer,test_id
11807,VR2AR-547664,CP_0m,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,VR2AR_547664_20210205_1.vrl,VR2AR,547664,Innovasea-MAP114,CP-OPi
11856,VR2AR-547695,CP_0m,2021-02-05T00:00:00Z,51.543898,2.942656,2021-02-22T00:00:00Z,VR2AR_547695_20210222_1.vrl,VR2AR,547695,Innovasea-MAP114,CP-OPs
11798,WHS6K-2100036,CP_0m,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-02T00:00:00Z,WHS6K-2100036-20210202_0m_OPi.TXT,WHS6K,2100036,Lotek,CP-OPi
11966,WHS6K-2100036,CP_0m,2021-02-02T00:00:00Z,51.543898,2.942656,2021-02-22T18:00:00Z,WHS6K-2100036-20210222_0m_OPs.TXT,WHS6K,2100036,Lotek,CP-OPs
11800,VR2W-115429,CP_0m,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,VR2W_115429_20210205_1.vrl,VR2W,115429,Innovasea-MAP114,CP-OPi
11855,VR2W-115429,CP_0m,2021-02-05T00:00:00Z,51.543898,2.942656,2021-02-22T00:00:00Z,VR2W_115429_20210222_1.vrl,VR2W,115429,Innovasea-MAP114,CP-OPs
11801,VR2W-112288,CP_0m,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,VR2W_112288_20210205_1.vrl,VR2W,112288,Innovasea-MAP115,CP-OPi
11852,VR2W-112288,CP_0m,2021-02-05T00:00:00Z,51.543898,2.942656,2021-02-22T00:00:00Z,VR2W_112288_20210222_1.vrl,VR2W,112288,Innovasea-MAP115,CP-OPs
11799,SUR-16292,CP_0m,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,SUR_SR_16292_20210205_OPi_update2.csv,SUR,16292,Sonotronics,CP-OPi
11862,SUR-16292,CP_0m,2021-02-05T12:00:00Z,51.543898,2.942656,2021-02-22T14:00:00Z,SUR_SR_16292_20210222_0m_OPs.csv,SUR,16292,Sonotronics,CP-OPs
