tag_serial_number,acoustic_tag_id,scientific_name,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time,model,manufacturer,power,min_delay,max_delay,avg_delay,protocol,test_id
1220-10122,OPi-10122,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m,51.543898,2.942656,2021-02-05T12:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPi,CP-OPi
1220-10123,OPi-10123,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m,51.5445954,2.9418213,2021-02-05T12:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPi,CP-OPi
1369040,A69-1602-50924,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m,51.543898,2.942656,2021-02-05T12:00:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,CP-OPi
1369041,A69-1602-50925,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m,51.5445954,2.9418213,2021-02-05T12:00:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,CP-OPi
1369042,A69-1602-50926,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m,51.544944,2.9413381,2021-02-05T12:00:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,CP-OPi
21010108,OPi-108,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m,51.543898,2.942656,2021-02-05T12:00:00Z,ID-HP9,Thelma,149,300,420,360,OPi,CP-OPi
21010109,OPi-109,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m,51.544944,2.9413381,2021-02-05T12:00:00Z,ID-HP9,Thelma,149,300,420,360,OPi,CP-OPi
21010110,OPi-110,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m,51.5445954,2.9418213,2021-02-05T12:00:00Z,ID-HP9,Thelma,149,300,420,360,OPi,CP-OPi
21010674,R64K-674,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m,51.544944,2.9413381,2021-02-05T12:00:00Z,ID-HP9,Thelma,149,300,420,360,R64K,CP-OPi
21010675,R64K-675,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m,51.543898,2.942656,2021-02-05T12:00:00Z,ID-HP9,Thelma,149,300,420,360,R64K,CP-OPi
21010676,R64K-676,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m,51.5445954,2.9418213,2021-02-05T12:00:00Z,ID-HP9,Thelma,149,300,420,360,R64K,CP-OPi
T472259,OPi-5001,Range tag,2021-01-25T11:00:00Z,OPi_CP_0m,51.543898,2.942656,2021-02-05T12:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,CP-OPi
T472260,OPi-5002,Range tag,2021-01-25T11:00:00Z,OPi_CP_100m,51.5445954,2.9418213,2021-02-05T12:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,CP-OPi
T472261,OPi-5003,Range tag,2021-01-25T11:00:00Z,OPi_CP_150m,51.544944,2.9413381,2021-02-05T12:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,CP-OPi
1220-10052,OPs-10052,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m,51.543898,2.942656,2021-02-22T19:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,CP-OPs
